var_1,test
0.711040108,0.775838069
0.950485604,0.613272664
0.458222366,0.750590029
0.417478842,0.509174775
0.320492691,0.345433946
0.32691534,0.928794394
0.993479004,0.235753583
0.164499628,0.796631177
0.434088104,0.093508681
0.982558453,0.977242038
0.550651592,0.842187377
0.30625686,0.357907644
0.956358401,0.171551397
0.27454181,0.220837633
0.214105226,0.116757265
0.958924661,0.229371423
0.49769688,0.465474157
0.509830351,0.356106792
0.192640164,0.803693231
0.127351474,0.250112483
0.068405107,0.300867226
0.769466937,0.791700584
0.910644954,0.64767306
0.903841231,0.140564963
0.687986532,0.099709306
0.97332253,0.596630103
0.55412331,0.761518171
0.480607893,0.823090754
0.118629618,0.444958699
0.032451784,0.23064328
0.519667094,0.047845047
0.981211584,0.735115108
0.270347432,0.187983896
0.851857857,0.634715945
0.177232213,0.403918379
0.997244017,0.99792483
0.106304142,0.909271382
0.518790172,0.133338959
0.165833145,0.1391344
0.129703283,0.200341014
0.159154876,0.427052349
0.685039727,0.400618912
0.052382555,0.763542088
0.214093265,0.005899114
0.620901626,0.391637872
0.682087161,0.999618564
0.892963319,0.721679963
0.228363114,0.700659641
0.751911017,0.077123596
0.972370059,0.021459953
0.812799802,0.126606517
0.238766691,0.813445759
0.645924206,0.735107785
0.051404847,0.212089414
0.534548576,0.05618253
0.284409527,0.383230063
0.985237822,0.881803561
0.835878753,0.197752519
0.250976556,0.147404683
0.817497349,0.884267186
0.287340964,0.60819719
0.534371404,0.589683152
0.527090053,0.431057274
0.991987747,0.301924445
0.218021783,0.779168973
0.377281582,0.734301036
0.398142065,0.268414488
0.654360159,0.515417056
0.067960852,0.884637209
0.745338559,0.660418688
0.058830591,0.886202907
0.417951806,0.321285812
0.985658165,0.772312146
0.186394427,0.859480985
0.857440412,0.291135421
0.550963239,0.002730399
0.786838273,0.390982613
0.615014363,0.831062068
0.108530608,0.707886793
0.999807362,0.693218182
0.849580354,0.031458493
0.416693575,0.132341721
0.944394468,0.964050504
0.507224874,0.637807202
0.917029891,0.079596436
0.772486279,0.286333672
0.193058268,0.033783876
0.109392253,0.341290357
0.432615313,0.860124198
0.911457995,0.552103752
0.196876161,0.669175872
0.37521099,0.339487266
0.827307181,0.359289852
0.898168658,0.842526435
0.904877303,0.61355574
0.12889252,0.231388129
0.892208779,0.413451372
0.003845351,0.280053673
0.225738034,0.478416076
0.040578197,0.753429259
0.852419725,0.739075361
0.658991728,0.682915718
0.022922882,0.707212504
0.938435079,0.485650917
0.851458202,0.054850441
0.863593116,0.997086981
0.252435885,0.923775519
0.49222571,0.741620173
0.378459619,0.415354628
0.953247946,0.493886196
0.157205895,0.952275017
0.343095956,0.43882596
0.122633649,0.734868121
0.766920666,0.745715285
0.161413368,0.816000451
0.54830316,0.137000437
0.410721818,0.609103688
0.305481518,0.745024621
0.311508948,0.845426634
0.956099751,0.596973359
0.983831734,0.928269372
0.488775781,0.520817779
0.738016212,0.822971811
0.849106632,0.411436838
0.57749454,0.086560475
0.772828097,0.704014097
0.962557188,0.472803985
0.71963618,0.664494727
0.406058797,0.657001197
0.706818879,0.492480315
0.506379963,0.327519533
0.957627567,0.646868778
0.44242368,0.713194569
0.923614675,0.287368225
0.325248997,0.89912101
0.155578572,0.999309515
0.260872835,0.798961594
0.06575155,0.214046389
0.964970255,0.854195254
0.333554535,0.331176855
0.049716041,0.387878947
0.45557277,0.658541154
0.948910703,0.429311776
0.971883275,0.229111138
0.782217999,0.994297095
0.993374396,0.652049834
0.760025471,0.98352183
0.406631428,0.186851535
0.444545309,0.84646245
0.980245329,0.774573184
0.745072987,0.645399158
0.528846247,0.086692594
0.360855746,0.361501493
0.002695436,0.67890414
0.755766351,0.31729337
0.515428731,0.734288175
0.839538474,0.724220053
0.466258516,0.598344978
0.996142069,0.452447515
0.014271605,0.765416505
0.124159487,0.853336713
0.335838751,0.673969761
0.237761605,0.251380404
0.816628877,0.282452877
0.473852726,0.334105899
0.800249849,0.787649541
0.395168743,0.345672123
0.790302631,0.109736832
0.853750187,0.658502234
0.637620283,0.92299972
0.248295036,0.833320487
0.046727522,0.228807049
0.523354652,0.293012092
0.146126364,0.52459271
0.372806232,0.688319
0.151165762,0.254523777
0.176157502,0.496725354
0.522826305,0.80894645
0.756506627,0.080899887
0.890724374,0.761610449
0.695507648,0.211147978
0.266208419,0.34199093
0.061283953,0.354910593
0.656874253,0.223975611
0.157788676,0.559246649
0.209451692,0.386203019
0.776114435,0.097810721
0.23772064,0.491189299
0.278501556,0.466386304
0.057618345,0.159467255
0.616424257,0.704892363
0.745091384,0.814900143
0.332361087,0.896366603
0.149289488,0.376370517
0.741024471,0.750672786
0.895593017,0.523166796
0.651750044,0.13963947
0.129919767,0.213156733
0.048584189,0.953595012
0.49455255,0.020309629
0.736904209,0.301632225
0.11069874,0.586047846
0.23560787,0.280167538
0.576548337,0.702148193
0.747623359,0.420171313
0.305114776,0.091482511
0.249711391,0.375671489
0.048287589,0.240427191
0.451793678,0.244314779
0.771324654,0.481217769
0.062900716,0.851253718
0.361983351,0.366270621
0.970064225,0.459258557
0.941189691,0.280755516
0.737700414,0.766717468
