var_1,var_1,test
0.56225693,0.32332536,0.819060402
0.002053005,0.396195272,0.462637672
0.124849266,0.599464664,0.59836395
0.293838338,0.242436734,0.218046812
0.731055648,0.52546297,0.7700464
0.492345383,0.838051777,0.800255277
0.467086165,0.104172283,0.608256761
0.027495266,0.506358812,0.31441047
0.089665455,0.789159157,0.365651805
0.493841198,0.502854216,0.917425146
0.766361235,0.492171693,0.648519663
0.612047652,0.733363779,0.882834891
0.902816807,0.914630541,0.749393169
0.199817617,0.071728019,0.763085316
0.988529958,0.586723181,0.547405348
0.928419346,0.542808848,0.359588954
0.579441263,0.893733585,0.365666689
0.866912112,0.115290513,0.647382172
0.781376197,0.997078809,0.436512938
0.124942301,0.970515892,0.28666253
0.753636638,0.778909654,0.678286831
0.866148083,0.355464399,0.34114916
0.601964045,0.407642588,0.835396433
0.881655473,0.132664924,0.340178089
0.206512261,0.469061503,0.604926689
0.11372559,0.288604251,0.565629244
0.294534806,0.171139899,0.141987343
0.662925417,0.050939108,0.322594814
0.11499737,0.513110755,0.016000542
0.109936562,0.129899106,0.018957869
0.212763163,0.514470315,0.398438848
0.783943949,0.054080511,0.569778166
0.336562122,0.157239809,0.826946154
0.104673312,0.221643958,0.193340178
0.780479769,0.952743959,0.302078465
0.162320554,0.998290067,0.390963932
0.281792198,0.09833446,0.20520557
0.665478672,0.233057958,0.999587497
0.478723513,0.602291421,0.752973075
0.805070459,0.094093748,0.967242891
0.526131685,0.022692636,0.652003563
0.45902662,0.090301549,0.825143305
0.254576937,0.633812514,0.526807975
0.099829948,0.607709537,0.760892373
0.714898473,0.408524775,0.65477148
0.710381642,0.589343314,0.665201011
0.517247593,0.489032443,0.570881145
0.503174276,0.464873943,0.48578553
0.320463905,0.350802314,0.773336318
0.407417348,0.030639382,0.429888183
0.960710962,0.714834805,0.95092221
0.337484802,0.195751107,0.172717497
0.639193984,0.220974471,0.895461736
0.079517513,0.251815996,0.715838731
0.179424013,0.917373545,0.656052735
0.510671408,0.789783881,0.740265187
0.086226957,0.563696461,0.651648089
0.560121308,0.99223416,0.325671831
0.674502343,0.086102834,0.85396088
0.970631143,0.646125687,0.732198323
0.158096098,0.625047222,0.579627463
0.638696891,0.078402838,0.60503631
0.933172243,0.867639907,0.923786051
0.551894642,0.194481258,0.03383968
0.491693562,0.19775625,0.982567753
0.876313201,0.124583738,0.5286899
0.753475145,0.519181723,0.400019847
0.279502816,0.9725166,0.191516233
0.972612913,0.18618066,0.437582283
0.942709567,0.612677436,0.160237981
0.01907114,0.889526549,0.998350436
0.253309738,0.487570032,0.695547123
0.594618966,0.979688798,0.857914963
0.565111592,0.387143599,0.844807751
0.134755234,0.370481621,0.501943283
0.986031699,0.999992761,0.722331197
0.396293118,0.640323663,0.830956132
0.998866895,0.664180366,0.814573343
0.988840366,0.620351529,0.668381677
0.589511434,0.345675356,0.646691887
0.172465299,0.582805622,0.497734965
0.016676613,0.105089475,0.329444202
0.320634798,0.40079875,0.883277636
0.546363821,0.417772434,0.240361503
0.620555937,0.387462435,0.638272373
0.263027389,0.594203422,0.994789491
0.751019104,0.28747778,0.019672835
0.491486637,0.76595991,0.532201576
0.715046996,0.696398868,0.692762756
0.124294542,0.133797462,0.141337628
0.497466539,0.207485689,0.159975738
0.822033022,0.533177667,0.874602815
0.103566977,0.306263097,0.568161811
0.846953979,0.998982068,0.546578376
0.227734446,0.967334283,0.791508231
0.701535209,0.786968739,0.743645366
0.371328016,0.1009284,0.7503911
0.59392479,0.522782482,0.314555136
0.932223847,0.099582794,0.84769208
0.350490089,0.96816373,0.300928395
0.469645415,0.558928346,0.092726578
0.158015437,0.49419693,0.141961232
0.669926247,0.217656543,0.977049023
0.774068448,0.048596302,0.902364305
0.216568595,0.07417167,0.75329342
0.500185312,0.521668529,0.74955807
0.314929411,0.15781163,0.145765097
0.926167241,0.022334456,0.490936771
0.152448436,0.056260494,0.390162942
0.818385102,0.359194902,0.652404115
0.658459741,0.232788839,0.301828891
0.020026668,0.348256664,0.210475473
0.582322446,0.652837041,0.650960486
0.247642474,0.408039333,0.486028831
0.578140833,0.971561668,0.160527105
0.903533472,0.580871777,0.288265619
0.719327202,0.585498269,0.949824219
0.33735302,0.676719465,0.104592943
0.167050706,0.928825716,0.645969443
0.977529386,0.354468009,0.673442418
0.032557493,0.270557669,0.742547651
0.200524496,0.57527323,0.687694485
0.371570619,0.166672077,0.553786223
0.474835861,0.241707607,0.888021005
0.089765115,0.86295653,0.674484448
0.111966761,0.307288757,0.724442047
0.992616135,0.149484906,0.384948136
0.676846252,0.478676395,0.489913562
0.093632458,0.981486427,0.192078616
0.044911463,0.71163647,0.975869605
0.207534568,0.747817399,0.128618967
0.332112289,0.380817989,0.880660384
0.425700058,0.463081158,0.279599687
0.372397122,0.261494177,0.010332573
0.586215226,0.456635692,0.382146222
0.655966021,0.224800086,0.296835161
0.272936491,0.882513876,0.202363904
0.074199049,0.442816971,0.477531188
0.203150062,0.463914028,0.553125803
0.210283007,0.994390513,0.515246834
0.039199002,0.190092785,0.553189778
0.261157048,0.752101426,0.009493848
0.806468842,0.245516084,0.56744061
0.55308984,0.806479212,0.515228707
0.469977336,0.740658716,0.744000635
0.219196075,0.391303429,0.652849828
0.935890245,0.507382842,0.328299663
0.173336981,0.637243901,0.273095317
0.878033345,0.856743141,0.448962541
0.821610395,0.562232159,0.415741595
0.439591779,0.899578973,0.303790144
0.391933239,0.439174251,0.106722676
0.158353487,0.817675124,0.896288438
0.978354603,0.077340909,0.952187969
0.890873595,0.476374038,0.351882109
0.824185906,0.932773871,0.638456489
0.883224025,0.922002174,0.53690617
0.714588721,0.054574302,0.888835253
0.161439311,0.762393725,0.981291208
0.346721327,0.919659728,0.476100397
0.63008946,0.999602964,0.176159734
0.125529979,0.202464426,0.655065327
0.437603857,0.820310964,0.526249833
0.156780532,0.754813667,0.143130449
0.77026639,0.846832878,0.727749507
0.750467167,0.691239656,0.832049454
0.425280735,0.952114124,0.129151049
0.402189297,0.230315501,0.53309316
0.034324328,0.946490866,0.176078117
0.83051489,0.000531501,0.545390682
0.697594516,0.001915594,0.417728396
0.707074228,0.744499113,0.988010645
0.280166511,0.909095275,0.916223895
0.664607404,0.938674569,0.59053604
0.566599316,0.013791406,0.32042006
0.35114469,0.891536814,0.875124179
0.243310655,0.333753009,0.819353253
0.498637851,0.902313667,0.473913993
0.962763386,0.315504586,0.021981561
0.850174279,0.180342049,0.16625813
0.347295903,0.820449339,0.908818036
0.212448044,0.046420803,0.117725
0.448483347,0.265914927,0.643930304
0.099555456,0.447573867,0.186379566
0.170463073,0.18297642,0.281968343
0.440647815,0.996059905,0.595749848
0.412007784,0.15680469,0.430946937
0.080567904,0.952638339,0.182989319
0.542913039,0.403938696,0.919612822
0.089454318,0.973010908,0.468372958
0.539385656,0.986896063,0.95580353
0.051358088,0.381032371,0.442231308
0.828292472,0.723712336,0.009043886
0.591736324,0.306554687,0.473650872
0.061731742,0.566982604,0.98579673
0.583096154,0.229810035,0.062973436
0.485777316,0.440244995,0.034317939
0.747073664,0.981545825,0.991023417
0.47915292,0.259549979,0.23676703
0.154889273,0.317176323,0.075596415
0.861192993,0.405895875,0.79025439
0.015156531,0.84056053,0.742509472
0.757145552,0.878865221,0.986319917
0.228261699,0.451946104,0.570165464
0.256129035,0.016280317,0.245897831
0.588970103,0.316593045,0.820376695
0.939725106,0.366607141,0.726759448
0.479273022,0.136017351,0.882075513
0.582149044,0.638715676,0.405365084
0.349309807,0.397361036,0.916045615
0.308784442,0.012534408,0.018938226
0.51724851,0.777697645,0.436794482
0.886795885,0.479442355,0.32611171
0.649424299,0.408368581,0.788931351
0.143617727,0.86830095,0.250101687
0.418351469,0.043331534,0.465908631
0.578148834,0.197002432,0.593333398
0.818582114,0.462262826,0.181822205
0.106481441,0.354561767,0.941115357
0.219894403,0.668433904,0.581591968
0.979543656,0.662853382,0.365383485
0.784745778,0.860303433,0.167772951
0.280268086,0.568934907,0.03745515
0.632019948,0.989821192,0.621658594
0.146609881,0.228443815,0.831276477
0.469198235,0.159613125,0.02559981
0.544732565,0.663448791,0.982951276
0.767772447,0.908038833,0.933044704
0.943256322,0.090814895,0.860298735
0.699834338,0.75981845,0.326863446
0.619422879,0.155801317,0.865344527
0.860845038,0.684120251,0.061320586
0.566967094,0.207672154,0.964981755
0.567751097,0.393044833,0.964031062
0.942175042,0.906968176,0.26548225
0.25557474,0.655163854,0.048692759
0.934245057,0.000263609,0.629089849
0.088046461,0.344253963,0.223067473
0.587069363,0.080324152,0.20948211
0.177387596,0.207594744,0.472669024
0.097473125,0.949109237,0.349125988
0.840692022,0.724160974,0.166307324
0.029337349,0.849850541,0.783939684
0.489642308,0.16642763,0.322977481
0.594909901,0.217877079,0.162506136
0.371983631,0.419031574,0.537630287
0.219773851,0.16018376,0.684134947
0.165051167,0.650867617,0.607978612
0.642210241,0.467777981,0.916720627
0.084086071,0.457019861,0.461754758
0.334358732,0.830710478,0.114868293
0.014779687,0.775661296,0.05797797
0.20175594,0.9875891,0.473694055
0.674698542,0.849562855,0.822238423
0.406193337,0.017458263,0.143220067
0.043148392,0.814319393,0.829660516
0.306598436,0.984719396,0.232604834
0.929438111,0.585672533,0.198534412
0.935912989,0.375299888,0.352536014
0.514394671,0.058588252,0.603234561
0.2187265,0.338607444,0.003946486
0.047057322,0.563027835,0.221353909
0.133746078,0.066699739,0.87038203
0.731488587,0.325594768,0.263762369
0.090596716,0.176766295,0.68206243
0.19771334,0.612134146,0.3821978
0.058642449,0.887306444,0.598305967
0.060322736,0.575243818,0.412439106
0.146365652,0.655918893,0.355989262
0.50948909,0.946303403,0.718817322
0.531444404,0.038309748,0.663790971
0.502873664,0.641960011,0.875773151
0.330834115,0.532605426,0.421325818
0.986977331,0.959445514,0.161518073
0.068106636,0.152936676,0.65947825
0.386101107,0.451910372,0.305077209
0.209879626,0.461986563,0.228404222
0.687747925,0.39495011,0.927016852
0.726715615,0.295085188,0.263402788
0.977841742,0.952929469,0.483834852
0.892294713,0.903041944,0.623497075
0.172759421,0.833560882,0.129370292
0.75240837,0.654964042,0.928396604
0.443119241,0.344177197,0.012618612
0.053249201,0.530726079,0.973356588
0.138754574,0.720316575,0.145004416
0.825495907,0.772627185,0.385720579
0.846283706,0.195267933,0.723785369
0.318244664,0.243463423,0.153864427
0.355716719,0.881810482,0.327385405
0.578497994,0.645923911,0.948920579
0.112135485,0.08647345,0.466354551
0.277510915,0.41148803,0.710994203
0.254987971,0.319525527,0.625062019
0.996809326,0.907786194,0.104331189
0.313120765,0.653403544,0.44470102
0.682349871,0.055066597,0.482943722
0.728588635,0.162745862,0.543143274
0.304325709,0.85684503,0.466087537
0.861235273,0.507374271,0.951431916
0.017782196,0.220242139,0.163536329
0.248998836,0.376705442,0.110579323
0.62927737,0.401701233,0.78882538
0.74445975,0.44034663,0.391443612
0.266495228,0.025722102,0.669987844
0.935824792,0.82177532,0.347132957
0.906141906,0.581677235,0.297147343
0.087536803,0.235659895,0.625694237
0.952414382,0.314506161,0.803972665
0.627267315,0.43719158,0.675419401
0.576353997,0.696642468,0.933849841
0.837410857,0.545257931,0.388063965
0.455993646,0.096585257,0.133102507
0.315832823,0.059657715,0.040523337
0.827485813,0.344743516,0.574022188
0.968014303,0.150073556,0.737927612
0.779096753,0.596369335,0.43130285
0.081249121,0.316531056,0.678783448
0.438330931,0.152130779,0.269700438
0.533174624,0.962031307,0.230111278
0.620129096,0.618012157,0.305071582
0.686405816,0.654697473,0.81475809
0.92547307,0.704081767,0.42563702
0.018088024,0.863701409,0.19250595
0.172983248,0.056721944,0.17118666
0.297337897,0.013109645,0.146700149
0.38234529,0.697462779,0.51611456
0.828590973,0.701904759,0.029909063
0.435574885,0.876079767,0.452725034
0.247168119,0.684451923,0.323887677
0.061036277,0.28967585,0.670493301
0.396772625,0.62825526,0.518684687
0.881200005,0.468069491,0.434448385
0.623071261,0.385698657,0.610781715
0.352688861,0.072156482,0.996775594
0.605099161,0.030707282,0.810134031
0.44961717,0.054180662,0.598557853
0.532522488,0.621065781,0.62032817
0.73390219,0.615057078,0.226764692
0.032686693,0.26343033,0.212246743
0.929976572,0.573495368,0.792595363
0.120072182,0.702620224,0.634340684
0.882510128,0.355225726,0.625347554
